,Final_Words,Class
6042,"Nonassemblage, dispersion, disheveled",WORDS EXPRESSING ABSTRACT RELATIONS
87199,"Undueness, invalidate",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
88037,"Disapprobation, left-handed compliment",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
28502,"Plain, wold",WORDS RELATING TO MATTER
45344,"Disclosure, revealment",WORDS RELATING TO THE INTELLECTUAL FACULTIES
65512,"Warfare, otherwise we might grow fond of it",WORDS RELATING TO THE VOLUNTARY POWERS
20387,"Convolution, turn and twist",WORDS RELATING TO SPACE
55994,"Inutility, unsalable",WORDS RELATING TO THE VOLUNTARY POWERS
36503,"Appearance, vista",WORDS RELATING TO MATTER
82416,"Commonalty, rabble",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
31832,"Calefaction, heat conductivity",WORDS RELATING TO MATTER
50891,"Dissertation, running commentary",WORDS RELATING TO THE INTELLECTUAL FACULTIES
33226,"Roll, rubadub",WORDS RELATING TO MATTER
40822,"Assent, confirmation",WORDS RELATING TO THE INTELLECTUAL FACULTIES
9740,"Infant, in swaddling clothes",WORDS EXPRESSING ABSTRACT RELATIONS
4639,"Disorder, want of method",WORDS EXPRESSING ABSTRACT RELATIONS
51226,"The drama, musical",WORDS RELATING TO THE INTELLECTUAL FACULTIES
6807,"Numeration, algorithm",WORDS EXPRESSING ABSTRACT RELATIONS
15685,"Size, be large",WORDS RELATING TO SPACE
25892,"Passage, go over the ground",WORDS RELATING TO SPACE
13318,"Agency, strain",WORDS EXPRESSING ABSTRACT RELATIONS
30823,"Man, tomcat",WORDS RELATING TO MATTER
77014,"Content, unmolested",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
72367,"Restitution, recover",WORDS RELATING TO THE VOLUNTARY POWERS
62316,"Unskillfulness, petticoat government",WORDS RELATING TO THE VOLUNTARY POWERS
8389,"Transientness, extemporaneous",WORDS EXPRESSING ABSTRACT RELATIONS
17668,"Support, riprap",WORDS RELATING TO SPACE
31950,"Refrigeration, starve",WORDS RELATING TO MATTER
79307,"Ornament, frost work",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
21678,"Closure, stopper",WORDS RELATING TO SPACE
31789,"Calefaction, radium",WORDS RELATING TO MATTER
9913,"Punctuality, arrive on time",WORDS EXPRESSING ABSTRACT RELATIONS
35412,"Brown, brown as mahogany",WORDS RELATING TO MATTER
32104,"Fuel, bobbing",WORDS RELATING TO MATTER
56120,"Goodness, goodness",WORDS RELATING TO THE VOLUNTARY POWERS
39052,"Improbability, scarcely any chance",WORDS RELATING TO THE INTELLECTUAL FACULTIES
68316,"Disobedience, run riot",WORDS RELATING TO THE VOLUNTARY POWERS
19834,"Symmetry, severe",WORDS RELATING TO SPACE
72276,"Taking, wrench from",WORDS RELATING TO THE VOLUNTARY POWERS
59796,"Essay, take one's chance",WORDS RELATING TO THE VOLUNTARY POWERS
89164,"Improbity, dead to honor",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
10302,"Frequency, daily",WORDS EXPRESSING ABSTRACT RELATIONS
32945,"Sound, resonant",WORDS RELATING TO MATTER
52538,"Caprice, freak",WORDS RELATING TO THE VOLUNTARY POWERS
66664,"Success, defeat",WORDS RELATING TO THE VOLUNTARY POWERS
6982,"List, card index",WORDS EXPRESSING ABSTRACT RELATIONS
88054,"Disapprobation, reprimand",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
90582,"Drunkenness, elevated",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
15563,"Receptacle, offices",WORDS RELATING TO SPACE
81372,"Desire, unslaked",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
89584,"Vice, demoniacal",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
50506,"Writing, in writing",WORDS RELATING TO THE INTELLECTUAL FACULTIES
76724,"Painfulness, give offense",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
67345,"Adversity, disastrous",WORDS RELATING TO THE VOLUNTARY POWERS
7275,"Bisection, cleave dimidiate",WORDS EXPRESSING ABSTRACT RELATIONS
46564,"Learner, learner",WORDS RELATING TO THE INTELLECTUAL FACULTIES
89039,"Improbity, perfidiousness",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
83749,"Friendship, keep company with",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
69813,"Abrogation, disenthrone",WORDS RELATING TO THE VOLUNTARY POWERS
71846,"Giving, trinkgeld",WORDS RELATING TO THE VOLUNTARY POWERS
61990,"Council, chapter",WORDS RELATING TO THE VOLUNTARY POWERS
50566,"Printing, monotype",WORDS RELATING TO THE INTELLECTUAL FACULTIES
80654,"Courage, resoluteness",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
88886,"Probity, deal impartially",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
75431,"Excitation, work upon",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
20510,"Rotundity, roll into a ball",WORDS RELATING TO SPACE
5837,"Assemblage, cloud",WORDS EXPRESSING ABSTRACT RELATIONS
2793,"Superiority, culmination",WORDS EXPRESSING ABSTRACT RELATIONS
29560,"Life, animative",WORDS RELATING TO MATTER
6234,"Speciality, specialite",WORDS EXPRESSING ABSTRACT RELATIONS
31148,"Physical insensibility, pachydermatous",WORDS RELATING TO MATTER
81467,"Indifference, phlegmatic",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
89950,"Penitence, self-reproof",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
47137,"Deception, ambush &c",WORDS RELATING TO THE INTELLECTUAL FACULTIES
9811,"Adolescence, nubile",WORDS EXPRESSING ABSTRACT RELATIONS
19658,"Contraposition, antipodes",WORDS RELATING TO SPACE
88081,"Disapprobation, philippic",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
81974,"Repute, top of the ladder",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
1241,"Similarity, render similar",WORDS EXPRESSING ABSTRACT RELATIONS
45911,"Affirmation, asseveration",WORDS RELATING TO THE INTELLECTUAL FACULTIES
83404,"Insolence, bluster",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
57298,"Disease, grip",WORDS RELATING TO THE VOLUNTARY POWERS
11515,"Eventuality, memorable",WORDS EXPRESSING ABSTRACT RELATIONS
76725,"Painfulness, maltreat",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
90469,"Drunkenness, flowing bowl",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
44151,"Unintelligibility, oxymoron",WORDS RELATING TO THE INTELLECTUAL FACULTIES
79665,"Taste, tasty",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
72555,"Thief, badger*",WORDS RELATING TO THE VOLUNTARY POWERS
21264,"Roughness, rugose",WORDS RELATING TO SPACE
19931,"Angularity, cusp",WORDS RELATING TO SPACE
9436,"Morning, noonday",WORDS EXPRESSING ABSTRACT RELATIONS
58089,"Restoration, rectification",WORDS RELATING TO THE VOLUNTARY POWERS
58491,"Remedy, osteopathist",WORDS RELATING TO THE VOLUNTARY POWERS
31673,"Cold, cold as Christmas",WORDS RELATING TO MATTER
31030,"Sexuality, have intercourse",WORDS RELATING TO MATTER
79872,"Fashion, prevailing taste",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
82219,"Disrepute, shocking",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
57553,"Insalubrity, morbiferous",WORDS RELATING TO THE VOLUNTARY POWERS
78916,"Beauty, le beau ideal",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
4977,"Derangement, dislocate",WORDS EXPRESSING ABSTRACT RELATIONS
65531,"Pacification, terms",WORDS RELATING TO THE VOLUNTARY POWERS
33505,"Cry, snort",WORDS RELATING TO MATTER
59657,"Preparation, hold oneself in readiness",WORDS RELATING TO THE VOLUNTARY POWERS
38939,"Impossibility, not to be thought of",WORDS RELATING TO THE INTELLECTUAL FACULTIES
88520,"Detraction, deprecatory",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
17767,"Support, axis",WORDS RELATING TO SPACE
67069,"Trophy, insignia",WORDS RELATING TO THE VOLUNTARY POWERS
45129,"Concealment, shroud",WORDS RELATING TO THE INTELLECTUAL FACULTIES
50475,"Writing, typist",WORDS RELATING TO THE INTELLECTUAL FACULTIES
94093,"Canonicals, apron",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
4232,"Completeness, sweeping",WORDS EXPRESSING ABSTRACT RELATIONS
41052,"Dissent, your humble servant",WORDS RELATING TO THE INTELLECTUAL FACULTIES
18018,"Inversion, parenthesis",WORDS RELATING TO SPACE
50953,"Compendium, commonplace book",WORDS RELATING TO THE INTELLECTUAL FACULTIES
7132,"Accompaniment, hang on",WORDS EXPRESSING ABSTRACT RELATIONS
58981,"Danger, shaky",WORDS RELATING TO THE VOLUNTARY POWERS
43847,"Imagination, visualize",WORDS RELATING TO THE INTELLECTUAL FACULTIES
25233,"Ejection, disbowel",WORDS RELATING TO SPACE
44828,"Latency, implication, underground",WORDS RELATING TO THE INTELLECTUAL FACULTIES
43532,"Omen, presage",WORDS RELATING TO THE INTELLECTUAL FACULTIES
56747,"Cleanness, without a stain",WORDS RELATING TO THE VOLUNTARY POWERS
39874,"Judgment, corollary",WORDS RELATING TO THE INTELLECTUAL FACULTIES
14998,"Abode, byre",WORDS RELATING TO SPACE
2959,"Inferiority, secondary",WORDS EXPRESSING ABSTRACT RELATIONS
4181,"Completeness, complement",WORDS EXPRESSING ABSTRACT RELATIONS
5252,"Beginning, head",WORDS EXPRESSING ABSTRACT RELATIONS
27610,"Brittleness, fall to pieces",WORDS RELATING TO MATTER
87595,"Disrespect, disrespect",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
89,"Existence, de facto",WORDS EXPRESSING ABSTRACT RELATIONS
5669,"Discontinuity, parenthesis",WORDS EXPRESSING ABSTRACT RELATIONS
73890,"Payment, square accounts with",WORDS RELATING TO THE VOLUNTARY POWERS
44965,"Information, set before",WORDS RELATING TO THE INTELLECTUAL FACULTIES
60677,"Inactivity, be inactive",WORDS RELATING TO THE VOLUNTARY POWERS
12288,"Impotence, laid on the shelf",WORDS EXPRESSING ABSTRACT RELATIONS
91481,"Acquittal, quietus",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
7332,"Triality, ternary",WORDS EXPRESSING ABSTRACT RELATIONS
14594,"Displacement, take off",WORDS RELATING TO SPACE
3065,"Nonincrease,  decrease, shrink",WORDS EXPRESSING ABSTRACT RELATIONS
67,"Existence, undestroyed",WORDS EXPRESSING ABSTRACT RELATIONS
73242,"Money, bank note",WORDS RELATING TO THE VOLUNTARY POWERS
2113,"Mean, intermediate",WORDS EXPRESSING ABSTRACT RELATIONS
18094,"Crossing, matting",WORDS RELATING TO SPACE
59491,"Preparation, groundwork",WORDS RELATING TO THE VOLUNTARY POWERS
69231,"Liberation, let loose",WORDS RELATING TO THE VOLUNTARY POWERS
51281,"The drama, gallery",WORDS RELATING TO THE INTELLECTUAL FACULTIES
92739,"Heterodoxy, Dunker",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
17730,"Support, banister",WORDS RELATING TO SPACE
74231,"Price, yield",WORDS RELATING TO THE VOLUNTARY POWERS
70119,"Prohibition, limit",WORDS RELATING TO THE VOLUNTARY POWERS
83268,"Celebration, inaugurate",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
11177,"Changeableness, April showers",WORDS EXPRESSING ABSTRACT RELATIONS
70133,"Prohibition, dash the cup from one's lips",WORDS RELATING TO THE VOLUNTARY POWERS
71606,"Retention, clutch",WORDS RELATING TO THE VOLUNTARY POWERS
46006,"Affirmation, attest &c",WORDS RELATING TO THE INTELLECTUAL FACULTIES
76925,"Painfulness, oppressive",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
54139,"Relinquishment, relinquishment",WORDS RELATING TO THE VOLUNTARY POWERS
4950,"Derangement, discombobulate",WORDS EXPRESSING ABSTRACT RELATIONS
72716,"Barter, buy low and sell high",WORDS RELATING TO THE VOLUNTARY POWERS
25885,"Passage, cut one's way through",WORDS RELATING TO SPACE
35526,"Greenness, absinthe",WORDS RELATING TO MATTER
89321,"Selfishness, venal",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
19815,"Symmetry, proportion",WORDS RELATING TO SPACE
76941,"Content, complacency",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
84291,"Seclusion, exclusion, unfrequented",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
48146,"Record, scroll",WORDS RELATING TO THE INTELLECTUAL FACULTIES
10951,"Conversion, in transitu",WORDS EXPRESSING ABSTRACT RELATIONS
17246,"Lowness, at the foot of",WORDS RELATING TO SPACE
12581,"Weakness, languid",WORDS EXPRESSING ABSTRACT RELATIONS
5500,"End, conterminable",WORDS EXPRESSING ABSTRACT RELATIONS
91444,"Lawsuit, cite",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
67696,"Government, take command",WORDS RELATING TO THE VOLUNTARY POWERS
91122,"Jurisdiction, huissier",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
91603,"Punishment, wipe",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
569,"Circumstance, if so be",WORDS EXPRESSING ABSTRACT RELATIONS
93702,"Clergy, eminence",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
83337,"Boasting, blower",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
2600,"Smallness, chipping",WORDS EXPRESSING ABSTRACT RELATIONS
30391,"Vegetable, wood",WORDS RELATING TO MATTER
22492,"Mariner, skipper",WORDS RELATING TO SPACE
81482,"Indifference, remote",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
79791,"Vulgarity, countrified",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
20474,"Rotundity, cone",WORDS RELATING TO SPACE
50918,"Dissertation, delve into",WORDS RELATING TO THE INTELLECTUAL FACULTIES
8827,"The present time, present-day",WORDS EXPRESSING ABSTRACT RELATIONS
30452,"Vegetable, timothy",WORDS RELATING TO MATTER
90131,"Temperance, abstinence",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
48363,"Representation, mammet",WORDS RELATING TO THE INTELLECTUAL FACULTIES
30726,"Mankind, flesh",WORDS RELATING TO MATTER
53434,"Dissuasion, dissuading",WORDS RELATING TO THE VOLUNTARY POWERS
73364,"Money, fiscal",WORDS RELATING TO THE VOLUNTARY POWERS
53602,"Evil, evil doer",WORDS RELATING TO THE VOLUNTARY POWERS
32898,"Fetor, suffocating",WORDS RELATING TO MATTER
44324,"Metaphor, exaggeration",WORDS RELATING TO THE INTELLECTUAL FACULTIES
57628,"Improvement, mature",WORDS RELATING TO THE VOLUNTARY POWERS
1723,"Disagreement, disagreement",WORDS EXPRESSING ABSTRACT RELATIONS
12083,"Power, arm",WORDS EXPRESSING ABSTRACT RELATIONS
56244,"Goodness, admirable",WORDS RELATING TO THE VOLUNTARY POWERS
64118,"Party, combination",WORDS RELATING TO THE VOLUNTARY POWERS
46935,"Falsehood, embroider",WORDS RELATING TO THE INTELLECTUAL FACULTIES
91333,"Lawyer, inner bar",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
79074,"Beauty, grand",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
50134,"Loquacity, babble",WORDS RELATING TO THE INTELLECTUAL FACULTIES
49647,"Elegance, elegant",WORDS RELATING TO THE INTELLECTUAL FACULTIES
30713,"Agriculture, predial",WORDS RELATING TO MATTER
38665,"Evidence, internal evidence",WORDS RELATING TO THE INTELLECTUAL FACULTIES
2837,"Superiority, preponderate",WORDS EXPRESSING ABSTRACT RELATIONS
52032,"Resolution, steel against",WORDS RELATING TO THE VOLUNTARY POWERS
46891,"Falsehood, be a liar &c",WORDS RELATING TO THE INTELLECTUAL FACULTIES
60713,"Inactivity, spend time in",WORDS RELATING TO THE VOLUNTARY POWERS
84936,"Love, lovable",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
12683,"Production, dysmerogenesis",WORDS EXPRESSING ABSTRACT RELATIONS
72281,"Taking, disinherit",WORDS RELATING TO THE VOLUNTARY POWERS
60775,"Inactivity, otiose",WORDS RELATING TO THE VOLUNTARY POWERS
2093,"Mean, mean",WORDS EXPRESSING ABSTRACT RELATIONS
35797,"Variegation, barred",WORDS RELATING TO MATTER
93982,"Rite, feast",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
46328,"Teaching, nurture",WORDS RELATING TO THE INTELLECTUAL FACULTIES
18711,"Clothing, doublet",WORDS RELATING TO SPACE
45038,"Information, reported",WORDS RELATING TO THE INTELLECTUAL FACULTIES
75739,"Excitability, run wild",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
84123,"Sociality, to kill the fatted calf",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
51666,"Necessity, the die is cast",WORDS RELATING TO THE VOLUNTARY POWERS
82585,"Commonalty, loutish",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
67822,"Politics, shoo-in",WORDS RELATING TO THE VOLUNTARY POWERS
88082,"Disapprobation, clamor",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
69175,"Subjection, on the hip",WORDS RELATING TO THE VOLUNTARY POWERS
79361,"Ornament, pride",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
51378,"The drama, guisard",WORDS RELATING TO THE INTELLECTUAL FACULTIES
74906,"Feeling, flush",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
22201,"Journey, skate",WORDS RELATING TO SPACE
9664,"Infant, bantling",WORDS EXPRESSING ABSTRACT RELATIONS
57739,"Deterioration, impairment",WORDS RELATING TO THE VOLUNTARY POWERS
37215,"Attention, minute thought",WORDS RELATING TO THE INTELLECTUAL FACULTIES
71725,"Relinquishment, unculled",WORDS RELATING TO THE VOLUNTARY POWERS
41784,"Error, lie under error",WORDS RELATING TO THE INTELLECTUAL FACULTIES
26737,"Agitation, shamble",WORDS RELATING TO SPACE
34413,"Light, coruscation",WORDS RELATING TO MATTER
67175,"Prosperity, buoyant",WORDS RELATING TO THE VOLUNTARY POWERS
50701,"Book, sextodecimo",WORDS RELATING TO THE INTELLECTUAL FACULTIES
2740,"Smallness, barely",WORDS EXPRESSING ABSTRACT RELATIONS
68891,"Scepter, regalia",WORDS RELATING TO THE VOLUNTARY POWERS
65822,"Combatant, Mama",WORDS RELATING TO THE VOLUNTARY POWERS
44280,"Equivocalness, mental reservation",WORDS RELATING TO THE INTELLECTUAL FACULTIES
82461,"Commonalty, tyke",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
55691,"Importance, <gr/kat' exochin/gr>",WORDS RELATING TO THE VOLUNTARY POWERS
11039,"Substitution, stopgap",WORDS EXPRESSING ABSTRACT RELATIONS
71620,"Retention, entail",WORDS RELATING TO THE VOLUNTARY POWERS
14525,"Location, load",WORDS RELATING TO SPACE
87353,"Duty, enter upon an obligation",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
72958,"Mart, video rental store",WORDS RELATING TO THE VOLUNTARY POWERS
76864,"Painfulness, tremendous",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
10753,"Cessation, hold one's hand",WORDS EXPRESSING ABSTRACT RELATIONS
90263,"Intemperance, debauched",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
8379,"Transientness, deciduous",WORDS EXPRESSING ABSTRACT RELATIONS
37545,"Inattention, giddy-brained",WORDS RELATING TO THE INTELLECTUAL FACULTIES
80336,"Hopelessness, immedicabile vulnus",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
82474,"Commonalty, bog-trotter",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
47158,"Deception, pattes de velours",WORDS RELATING TO THE INTELLECTUAL FACULTIES
61605,"Conduct, conduct oneself",WORDS RELATING TO THE VOLUNTARY POWERS
88144,"Disapprobation, recriminate",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
54740,"Requirement, it cannot be dispensed with",WORDS RELATING TO THE VOLUNTARY POWERS
52437,"Tergiversation, turn coat",WORDS RELATING TO THE VOLUNTARY POWERS
51522,"Will, as it seems good to",WORDS RELATING TO THE VOLUNTARY POWERS
70597,"Promise, betroth",WORDS RELATING TO THE VOLUNTARY POWERS
17438,"Base, carped",WORDS RELATING TO SPACE
23453,"Velocity, with giant strides",WORDS RELATING TO SPACE
29003,"Conduit, tunnel",WORDS RELATING TO MATTER
57700,"Improvement, improving",WORDS RELATING TO THE VOLUNTARY POWERS
85650,"Endearment, toy",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
78609,"Weariness, wearying",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
42507,"Fool, bull calf",WORDS RELATING TO THE INTELLECTUAL FACULTIES
74819,"Affections, fullness of the heart",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
208,"Substantiality, substantive",WORDS EXPRESSING ABSTRACT RELATIONS
91317,"Lawyer, barrister at law",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
43801,"Imagination, le pot au lait",WORDS RELATING TO THE INTELLECTUAL FACULTIES
9131,"The past, late",WORDS EXPRESSING ABSTRACT RELATIONS
46674,"School, school of art",WORDS RELATING TO THE INTELLECTUAL FACULTIES
65015,"Resistance, riot",WORDS RELATING TO THE VOLUNTARY POWERS
86185,"Malevolence, fiendish",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
9769,"Veteran, forefathers",WORDS EXPRESSING ABSTRACT RELATIONS
25309,"Food, chops",WORDS RELATING TO SPACE
11979,"Chance, as ill-luck would have it",WORDS EXPRESSING ABSTRACT RELATIONS
48961,"Neologism, Gallicism",WORDS RELATING TO THE INTELLECTUAL FACULTIES
92495,"Hell, Tophet",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
24433,"Approach, advent",WORDS RELATING TO SPACE
8234,"Diuturnity, dog's age",WORDS EXPRESSING ABSTRACT RELATIONS
45439,"Disclosure, disburden one's heart",WORDS RELATING TO THE INTELLECTUAL FACULTIES
2039,"Equality, equiponderous",WORDS EXPRESSING ABSTRACT RELATIONS
55781,"Unimportance, old son",WORDS RELATING TO THE VOLUNTARY POWERS
