,Final_Words,Section
91444,"Lawsuit, cite",MORAL  AFFECTIONS
67696,"Government, take command",GENERAL INTERSOCIAL VOLITION
91122,"Jurisdiction, huissier",MORAL  AFFECTIONS
91603,"Punishment, wipe",MORAL  AFFECTIONS
569,"Circumstance, if so be",EXISTENCE
93702,"Clergy, eminence",RELIGIOUS AFFECTIONS
83337,"Boasting, blower",PERSONAL AFFECTIONS
2600,"Smallness, chipping",QUANTITY
30391,"Vegetable, wood",ORGANIC MATTER
22492,"Mariner, skipper",MOTION
81482,"Indifference, remote",PERSONAL AFFECTIONS
79791,"Vulgarity, countrified",PERSONAL AFFECTIONS
20474,"Rotundity, cone",FORM
50918,"Dissertation, delve into",MEANS OF COMMUNICATING IDEAS
8827,"The present time, present-day",TIME
30452,"Vegetable, timothy",ORGANIC MATTER
90131,"Temperance, abstinence",MORAL  AFFECTIONS
48363,"Representation, mammet",MEANS OF COMMUNICATING IDEAS
30726,"Mankind, flesh",ORGANIC MATTER
53434,"Dissuasion, dissuading",VOLITION IN GENERAL
73364,"Money, fiscal",POSSESSIVE RELATIONS
53602,"Evil, evil doer",VOLITION IN GENERAL
32898,"Fetor, suffocating",ORGANIC MATTER
44324,"Metaphor, exaggeration",NATURE OF IDEAS COMMUNICATED
57628,"Improvement, mature",PROSPECTIVE VOLITION
1723,"Disagreement, disagreement",RELATION
12083,"Power, arm",CAUSATION
56244,"Goodness, admirable",PROSPECTIVE VOLITION
64118,"Party, combination",ANTAGONISM
46935,"Falsehood, embroider",MODES OF COMMUNICATION
91333,"Lawyer, inner bar",MORAL  AFFECTIONS
79074,"Beauty, grand",PERSONAL AFFECTIONS
50134,"Loquacity, babble",MEANS OF COMMUNICATING IDEAS
49647,"Elegance, elegant",MEANS OF COMMUNICATING IDEAS
30713,"Agriculture, predial",ORGANIC MATTER
38665,"Evidence, internal evidence",MATERIALS FOR REASONING
2837,"Superiority, preponderate",QUANTITY
52032,"Resolution, steel against",VOLITION IN GENERAL
46891,"Falsehood, be a liar &c",MODES OF COMMUNICATION
60713,"Inactivity, spend time in",VOLUNTARY ACTION
84936,"Love, lovable",SYMPATHETIC AFFECTIONS
12683,"Production, dysmerogenesis",CAUSATION
72281,"Taking, disinherit",POSSESSIVE RELATIONS
60775,"Inactivity, otiose",VOLUNTARY ACTION
2093,"Mean, mean",QUANTITY
35797,"Variegation, barred",ORGANIC MATTER
93982,"Rite, feast",RELIGIOUS AFFECTIONS
46328,"Teaching, nurture",MODES OF COMMUNICATION
18711,"Clothing, doublet",DIMENSIONS
45038,"Information, reported",MODES OF COMMUNICATION
75739,"Excitability, run wild",AFFECTIONS IN GENERAL
84123,"Sociality, to kill the fatted calf",SYMPATHETIC AFFECTIONS
51666,"Necessity, the die is cast",VOLITION IN GENERAL
82585,"Commonalty, loutish",PERSONAL AFFECTIONS
67822,"Politics, shoo-in",GENERAL INTERSOCIAL VOLITION
88082,"Disapprobation, clamor",MORAL  AFFECTIONS
69175,"Subjection, on the hip",GENERAL INTERSOCIAL VOLITION
79361,"Ornament, pride",PERSONAL AFFECTIONS
51378,"The drama, guisard",MEANS OF COMMUNICATING IDEAS
74906,"Feeling, flush",AFFECTIONS IN GENERAL
22201,"Journey, skate",MOTION
9664,"Infant, bantling",TIME
57739,"Deterioration, impairment",PROSPECTIVE VOLITION
37215,"Attention, minute thought",PRECURSORY CONDITIONS AND OPERATIONS
71725,"Relinquishment, unculled",POSSESSIVE RELATIONS
41784,"Error, lie under error",RESULTS OF REASONING
26737,"Agitation, shamble",MOTION
34413,"Light, coruscation",ORGANIC MATTER
67175,"Prosperity, buoyant",RESULTS OF VOLUNTARY ACTION
50701,"Book, sextodecimo",MEANS OF COMMUNICATING IDEAS
2740,"Smallness, barely",QUANTITY
68891,"Scepter, regalia",GENERAL INTERSOCIAL VOLITION
65822,"Combatant, Mama",ANTAGONISM
44280,"Equivocalness, mental reservation",NATURE OF IDEAS COMMUNICATED
82461,"Commonalty, tyke",PERSONAL AFFECTIONS
55691,"Importance, <gr/kat' exochin/gr>",PROSPECTIVE VOLITION
11039,"Substitution, stopgap",CHANGE
71620,"Retention, entail",POSSESSIVE RELATIONS
14525,"Location, load",SPACE IN GENERAL
87353,"Duty, enter upon an obligation",MORAL  AFFECTIONS
72958,"Mart, video rental store",POSSESSIVE RELATIONS
76864,"Painfulness, tremendous",PERSONAL AFFECTIONS
10753,"Cessation, hold one's hand",CHANGE
90263,"Intemperance, debauched",MORAL  AFFECTIONS
8379,"Transientness, deciduous",TIME
37545,"Inattention, giddy-brained",PRECURSORY CONDITIONS AND OPERATIONS
80336,"Hopelessness, immedicabile vulnus",PERSONAL AFFECTIONS
82474,"Commonalty, bog-trotter",PERSONAL AFFECTIONS
47158,"Deception, pattes de velours",MODES OF COMMUNICATION
61605,"Conduct, conduct oneself",VOLUNTARY ACTION
88144,"Disapprobation, recriminate",MORAL  AFFECTIONS
54740,"Requirement, it cannot be dispensed with",PROSPECTIVE VOLITION
52437,"Tergiversation, turn coat",VOLITION IN GENERAL
51522,"Will, as it seems good to",VOLITION IN GENERAL
70597,"Promise, betroth",CONDITIONAL INTERSOCIAL VOLITION
17438,"Base, carped",DIMENSIONS
23453,"Velocity, with giant strides",MOTION
29003,"Conduit, tunnel",INORGANIC MATTER
57700,"Improvement, improving",PROSPECTIVE VOLITION
85650,"Endearment, toy",SYMPATHETIC AFFECTIONS
78609,"Weariness, wearying",PERSONAL AFFECTIONS
42507,"Fool, bull calf",RESULTS OF REASONING
74819,"Affections, fullness of the heart",AFFECTIONS IN GENERAL
208,"Substantiality, substantive",EXISTENCE
91317,"Lawyer, barrister at law",MORAL  AFFECTIONS
43801,"Imagination, le pot au lait",CREATIVE THOUGHT
9131,"The past, late",TIME
46674,"School, school of art",MODES OF COMMUNICATION
65015,"Resistance, riot",ANTAGONISM
86185,"Malevolence, fiendish",SYMPATHETIC AFFECTIONS
9769,"Veteran, forefathers",TIME
25309,"Food, chops",MOTION
11979,"Chance, as ill-luck would have it",CAUSATION
48961,"Neologism, Gallicism",MEANS OF COMMUNICATING IDEAS
92495,"Hell, Tophet",RELIGIOUS AFFECTIONS
24433,"Approach, advent",MOTION
8234,"Diuturnity, dog's age",TIME
45439,"Disclosure, disburden one's heart",MODES OF COMMUNICATION
2039,"Equality, equiponderous",QUANTITY
55781,"Unimportance, old son",PROSPECTIVE VOLITION
92029,"Deity, creation",RELIGIOUS AFFECTIONS
31180,"Physical pleasure, purple and fine linen",ORGANIC MATTER
40176,"Misjudgment, prejudge",RESULTS OF REASONING
67398,"Authority, fangs",GENERAL INTERSOCIAL VOLITION
37440,"Attention, mesmerizing",PRECURSORY CONDITIONS AND OPERATIONS
38140,"Answer, fathom",PRECURSORY CONDITIONS AND OPERATIONS
327,"Intrinsicality, soul",EXISTENCE
46009,"Affirmation, declaratory",MODES OF COMMUNICATION
12185,"Impotence, disarm",CAUSATION
29888,"Killing, strangle",ORGANIC MATTER
24558,"Repulsion, dispel",MOTION
20436,"Convolution, labyrinthine",FORM
6230,"Generality, speaking generally",ORDER
85015,"Hate, conceive an aversion to",SYMPATHETIC AFFECTIONS
4903,"Arrangement, graduate",ORDER
37398,"Attention, point the finger at",PRECURSORY CONDITIONS AND OPERATIONS
38679,"Evidence, ratification",MATERIALS FOR REASONING
12397,"Strength, impregnable",CAUSATION
39750,"Demonstration, follow of course",REASONING PROCESSES
14206,"Counteraction, contrary",CAUSATION
59706,"Nonpreparation, coarse",PROSPECTIVE VOLITION
77403,"Cheerfulness, airy",PERSONAL AFFECTIONS
6674,"Unconformity, let alone",ORDER
3371,"Mixture, infusion",QUANTITY
4143,"Part, partition",QUANTITY
6154,"Inclusion, congenerous",ORDER
68978,"Freedom, bushwhacker",GENERAL INTERSOCIAL VOLITION
25540,"Food, liqueur",MOTION
17244,"Lowness, downwards",DIMENSIONS
83133,"Ostentation, make a display",PERSONAL AFFECTIONS
31747,"Calefaction, geyser",ORGANIC MATTER
60759,"Inactivity, sluggardize",VOLUNTARY ACTION
61470,"Workshop, shop",VOLUNTARY ACTION
5545,"Middle, midriff",ORDER
80903,"Cowardice, chickenhearted",PERSONAL AFFECTIONS
69141,"Subjection, tread down",GENERAL INTERSOCIAL VOLITION
71797,"Giving, fairing",POSSESSIVE RELATIONS
21011,"Sharpness, aciform",FORM
76746,"Painfulness, stick in one's gizzard",PERSONAL AFFECTIONS
49586,"Ornament, beautified",MEANS OF COMMUNICATING IDEAS
12992,"Destruction, trample out",CAUSATION
47545,"Deceiver, Fernam Mendez Pinto",MODES OF COMMUNICATION
74557,"Economy, spare",POSSESSIVE RELATIONS
65149,"Contention, fray",ANTAGONISM
28343,"Ocean, bathybic",INORGANIC MATTER
13908,"Moderation, piano",CAUSATION
46062,"Affirmation, sadly",MODES OF COMMUNICATION
10732,"Cessation, end",CHANGE
3391,"Mixture, chowchow",QUANTITY
33997,"Musician, siren",ORGANIC MATTER
34967,"Opacity, film",ORGANIC MATTER
86135,"Malevolence, virulent",SYMPATHETIC AFFECTIONS
57650,"Improvement, meliorate",PROSPECTIVE VOLITION
19277,"Circumscription, enshrine",DIMENSIONS
66651,"Success, keep one's head above water",RESULTS OF VOLUNTARY ACTION
71003,"Compromise, commutation",CONDITIONAL INTERSOCIAL VOLITION
26203,"Elevation, spring to one's feet",MOTION
50,"Existence, bring into existence",EXISTENCE
60405,"Activity, keep the pot boiling",VOLUNTARY ACTION
56678,"Cleanness, disinfectant",PROSPECTIVE VOLITION
16094,"Contraction, squeezing",DIMENSIONS
26551,"Evolution, evolve",MOTION
144,"Inexistence, negative",EXISTENCE
5297,"Beginning, set out",ORDER
66001,"Combatant, flagship",ANTAGONISM
73588,"Poverty, straightened circumstances",POSSESSIVE RELATIONS
86005,"Benevolence, friendly",SYMPATHETIC AFFECTIONS
27734,"Pulverulence, cloud of dust",INORGANIC MATTER
44184,"Unintelligibility, wonder",NATURE OF IDEAS COMMUNICATED
64560,"Attack, assail",ANTAGONISM
2084,"Inequality, partial",QUANTITY
41913,"Maxim, gnomic",RESULTS OF REASONING
12796,"Production, fraught with",CAUSATION
45638,"Publication, blow about",MODES OF COMMUNICATION
15529,"Receptacle, tablinum",SPACE IN GENERAL
56476,"Perfection, maturate",PROSPECTIVE VOLITION
34293,"Hearing, reading head",ORGANIC MATTER
87907,"Approbation, bepraise",MORAL  AFFECTIONS
83569,"Servility, lickspittle",PERSONAL AFFECTIONS
10922,"Conversion, assume the form of",CHANGE
40127,"Misjudgment, crotchet",RESULTS OF REASONING
10823,"Continuance in action, preserve",CHANGE
46340,"Teaching, send to school",MODES OF COMMUNICATION
63534,"Aid, assist",ANTAGONISM
55068,"Store, menagerie",PROSPECTIVE VOLITION
49936,"Speech, come out with",MEANS OF COMMUNICATING IDEAS
84977,"Hate, bad blood",SYMPATHETIC AFFECTIONS
87386,"Duty, tied down",MORAL  AFFECTIONS
68492,"Compulsion, under the lash",GENERAL INTERSOCIAL VOLITION
88252,"Disapprobation, pull to pieces",MORAL  AFFECTIONS
26241,"Depression, take down a peg",MOTION
30686,"Agriculture, vinery",ORGANIC MATTER
52308,"Obstinacy, bigotry",VOLITION IN GENERAL
72179,"Taking, nab",POSSESSIVE RELATIONS
12209,"Impotence, clip the wings of",CAUSATION
76591,"Painfulness, thorn",PERSONAL AFFECTIONS
53857,"Chance, accidental",PROSPECTIVE VOLITION
824,"Consanguinity, first cousin",RELATION
3625,"Junction, compact",QUANTITY
74011,"Expenditure, installment",POSSESSIVE RELATIONS
63210,"Facility, suant",ANTAGONISM
80885,"Cowardice, fight shy",PERSONAL AFFECTIONS
52004,"Resolution, strong-minded",VOLITION IN GENERAL
14966,"Abode, building",SPACE IN GENERAL
38341,"Comparison, compare notes",PRECURSORY CONDITIONS AND OPERATIONS
69500,"Prison, workhouse",GENERAL INTERSOCIAL VOLITION
39452,"Reasoning, persuasory reasoning",REASONING PROCESSES
89286,"Selfishness, nepotist",MORAL  AFFECTIONS
27778,"Pulverulence, triturate",INORGANIC MATTER
51469,"Will, desire",VOLITION IN GENERAL
26473,"Rotation, dizzy round",MOTION
78732,"Wit, punning",PERSONAL AFFECTIONS
56190,"Goodness, harmless",PROSPECTIVE VOLITION
59151,"Warning, monitor",PROSPECTIVE VOLITION
7232,"Duplication, bivalvular",NUMBER
59338,"Preservation, can",PROSPECTIVE VOLITION
7934,"Infinity, infinitude",NUMBER
7760,"Multitude, numerous as glittering gems of morning dew",NUMBER
35071,"Color, keeping",ORGANIC MATTER
48757,"Artist, marine painter",MEANS OF COMMUNICATING IDEAS
75150,"Sensibility, adj",AFFECTIONS IN GENERAL
7916,"Repetition, many times over",NUMBER
56084,"Inexpedience, pay too dear for one's whistle",PROSPECTIVE VOLITION
13946,"Influence, have -influence",CAUSATION
82181,"Disrepute, out of countenance",PERSONAL AFFECTIONS
40244,"Misjudgment, the wish the father to the thought",RESULTS OF REASONING
54253,"Business, undertaking",PROSPECTIVE VOLITION
6266,"Speciality, particularize",ORDER
59531,"Preparation, get ready",PROSPECTIVE VOLITION
45831,"Secret, Sphinx",MODES OF COMMUNICATION
73835,"Payment, repayment",POSSESSIVE RELATIONS
87274,"Duty, sense of duty",MORAL  AFFECTIONS
73313,"Money, CD",POSSESSIVE RELATIONS
54117,"Avoidance, make oneself scarce",PROSPECTIVE VOLITION
51626,"Necessity, inevitable",VOLITION IN GENERAL
80205,"Ridicule, scorn",PERSONAL AFFECTIONS
62896,"Difficulty, fix",ANTAGONISM
1464,"Variation, deviate",RELATION
2898,"Superiority, upwards of",QUANTITY
5047,"Precedence, antecedent",ORDER
58953,"Danger, precarious",PROSPECTIVE VOLITION
14012,"Absence of influence, ineffective",CAUSATION
24543,"Attraction, adductive",MOTION
65193,"Contention, tug of war",ANTAGONISM
52163,"Perseverance, vestigia nulla retrorsum",VOLITION IN GENERAL
12781,"Production, suscitate",CAUSATION
47894,"Indication, armorial bearings",MEANS OF COMMUNICATING IDEAS
28771,"River, regurgitate",INORGANIC MATTER
40563,"Belief, satisfactory",RESULTS OF REASONING
18020,"Inversion, palindrome",DIMENSIONS
88769,"Accusation, indict",MORAL  AFFECTIONS
14503,"Location, root",SPACE IN GENERAL
41937,"Absurdity, farce",RESULTS OF REASONING
28034,"Vaporization, bubble",INORGANIC MATTER
61711,"Direction, legislate for",VOLUNTARY ACTION
39028,"Probability, ten",MATERIALS FOR REASONING
64973,"Retaliation, exchange fisticuffs",ANTAGONISM
15393,"Receptacle, tumbler",SPACE IN GENERAL
89422,"Virtue, virtus vincit invidiam",MORAL  AFFECTIONS
65528,"Pacification, accommodation",ANTAGONISM
61479,"Workshop, office",VOLUNTARY ACTION
9434,"Morning, noon",TIME
5340,"Beginning, cross the Rubicon",ORDER
16454,"Interval, gorge",DIMENSIONS
80377,"Hopelessness, out of the question",PERSONAL AFFECTIONS
73186,"Money, half-dime",POSSESSIVE RELATIONS
6250,"Speciality, trait",ORDER
64867,"Defense, defend",ANTAGONISM
89131,"Improbity, beneath one",MORAL  AFFECTIONS
145,"Inexistence, missing",EXISTENCE
84436,"Courtesy, bid Godspeed",SYMPATHETIC AFFECTIONS
9210,"Newness, parvenu",TIME
61293,"Fatigue, worn",VOLUNTARY ACTION
40788,"Incredulity, disposed to doubt",RESULTS OF REASONING
43228,"Inexpectation, come like a thunder clap",EXTENSION OF THOUGHT
27637,"Texture, framework",INORGANIC MATTER
88369,"Flattery, bunkum",MORAL  AFFECTIONS
9857,"Earliness, soon",TIME
9586,"Age, wane",TIME
30329,"Animal, moose",ORGANIC MATTER
12476,"Weakness, inactivity",CAUSATION
1906,"Degree, station",QUANTITY
29961,"Killing, lethal",ORGANIC MATTER
21676,"Closure, imperviousness",FORM
26931,"World, canopy of heaven",MATTER IN GENERAL
2970,"Inferiority, diminished",QUANTITY
77825,"Lamentation, tear",PERSONAL AFFECTIONS
62333,"Unskillfulness, wild-goose chase",VOLUNTARY ACTION
93871,"Laity, civil",RELIGIOUS AFFECTIONS
35476,"Redness, ruddy",ORGANIC MATTER
8040,"Time, use time",TIME
62107,"Skill, airmanship",VOLUNTARY ACTION
14378,"Place, pigeonhole",SPACE IN GENERAL
18647,"Clothing, gown",DIMENSIONS
49942,"Speech, open one's lips",MEANS OF COMMUNICATING IDEAS
57226,"Disease, peccant humor",PROSPECTIVE VOLITION
22496,"Mariner, waterman",MOTION
88989,"Probity, on the square",MORAL  AFFECTIONS
50279,"Conversation, village talk",MEANS OF COMMUNICATING IDEAS
1078,"Difference, all manner of",RELATION
51056,"Poetry, prose run mad",MEANS OF COMMUNICATING IDEAS
67450,"Authority, rule with a rod of iron",GENERAL INTERSOCIAL VOLITION
21764,"Stopper, stopper",FORM
20145,"Curvature, devex",FORM
47602,"Exaggeration, exaggerate",MODES OF COMMUNICATION
87255,"Duty, bounden duty",MORAL  AFFECTIONS
56218,"Goodness, select",PROSPECTIVE VOLITION
76243,"Pain, tribulation",PERSONAL AFFECTIONS
15545,"Receptacle, garret",SPACE IN GENERAL
47781,"Indication, ampersand",MEANS OF COMMUNICATING IDEAS
47884,"Indication, vexillum",MEANS OF COMMUNICATING IDEAS
82849,"Humility, servile",PERSONAL AFFECTIONS
67064,"Trophy, bays",RESULTS OF VOLUNTARY ACTION
8425,"Perpetuity, immortality",TIME
38186,"Experiment, rule of thumb",PRECURSORY CONDITIONS AND OPERATIONS
58178,"Restoration, correct",PROSPECTIVE VOLITION
73465,"Wealth, capital",POSSESSIVE RELATIONS
31509,"Heat, ardent",ORGANIC MATTER
21055,"Sharpness, stelliform",FORM
35601,"Yellowness, lemon yellow",ORGANIC MATTER
3987,"Whole, bulk",QUANTITY
16988,"Filament, fillet",DIMENSIONS
83709,"Friendship, confraternity",SYMPATHETIC AFFECTIONS
52153,"Perseverance, through evil report and good report",VOLITION IN GENERAL
6008,"Nonassemblage, dispersion, blow off",ORDER
15871,"Littleness, minute",DIMENSIONS
60038,"Misuse, desecrate",PROSPECTIVE VOLITION
63725,"Opposition, kick against",ANTAGONISM
53121,"Motive, attraction",VOLITION IN GENERAL
72921,"Mart, sweet shop",POSSESSIVE RELATIONS
51101,"Poetry, scald",MEANS OF COMMUNICATING IDEAS
30524,"Zoology, ichthy",ORGANIC MATTER
35872,"Vision, clear sight",ORGANIC MATTER
88901,"Probity, give and take",MORAL  AFFECTIONS
43560,"Oracle, astrologer",EXTENSION OF THOUGHT
68788,"Servant, seneschal",GENERAL INTERSOCIAL VOLITION
1907,"Degree, rank",QUANTITY
69359,"Restraint, gag",GENERAL INTERSOCIAL VOLITION
25381,"Food, hardtack",MOTION
85177,"Resentment, ill turn",SYMPATHETIC AFFECTIONS
3888,"Combination, synthesis",QUANTITY
31357,"Touch, palpation",ORGANIC MATTER
88857,"Probity, nicety",MORAL  AFFECTIONS
8265,"Diuturnity, eke out",TIME
19625,"Laterality, trilateral",DIMENSIONS
44834,"Latency, implication, behind one's back",MODES OF COMMUNICATION
57343,"Disease, varicella",PROSPECTIVE VOLITION
12922,"Destruction, cut short",CAUSATION
37482,"Inattention, pass by",PRECURSORY CONDITIONS AND OPERATIONS
18067,"Inversion, hirdy-girdy",DIMENSIONS
11986,"Chance, grasps the skirts of happy chance",CAUSATION
25587,"Food, discuss",MOTION
76855,"Painfulness, shocking",PERSONAL AFFECTIONS
14973,"Abode, grange",SPACE IN GENERAL
48666,"Engraving, lignography",MEANS OF COMMUNICATING IDEAS
41414,"Scholar, wrangler",RESULTS OF REASONING
58993,"Danger, nodding to its fall",PROSPECTIVE VOLITION
12092,"Power, up to",CAUSATION
19234,"Interposition, between",DIMENSIONS
17190,"Height, in the clouds",DIMENSIONS
1225,"Similarity, striking resemblance",RELATION
5740,"Term, standing",ORDER
11928,"Chance, heads or tails",CAUSATION
63632,"Aid, take up the cause of",ANTAGONISM
13979,"Influence, be listened to",CAUSATION
66563,"Success, conqueror",RESULTS OF VOLUNTARY ACTION
35806,"Variegation, daedal",ORGANIC MATTER
66566,"Success, master of the situation",RESULTS OF VOLUNTARY ACTION
55290,"Sufficiency, big with",PROSPECTIVE VOLITION
35379,"Gray, slate-colored",ORGANIC MATTER
43835,"Imagination, strain one's invention",CREATIVE THOUGHT
17257,"Depth, hollow",DIMENSIONS
71712,"Relinquishment, fling to the dogs",POSSESSIVE RELATIONS
60475,"Activity, stirring",VOLUNTARY ACTION
40356,"Belief, popular belief",RESULTS OF REASONING
4880,"Arrangement, distribute",ORDER
76322,"Pain, griped",PERSONAL AFFECTIONS
27187,"Density, constipation",INORGANIC MATTER
28890,"Wind, anemometer",INORGANIC MATTER
75853,"Inexcitability, self-possession",AFFECTIONS IN GENERAL
39477,"Reasoning, spiritualize",REASONING PROCESSES
3225,"Nonaddition, subtraction, take away",QUANTITY
62822,"Difficulty, Sisyphean labor",ANTAGONISM
71084,"Acquisition, pot",POSSESSIVE RELATIONS
29797,"Killing, Thuggism",ORGANIC MATTER
64708,"Defense, bunker",ANTAGONISM
5361,"Beginning, begin de novo",ORDER
5794,"Assemblage, horde",ORDER
79436,"Ornament, dressed to advantage",PERSONAL AFFECTIONS
59891,"Use, benefit",PROSPECTIVE VOLITION
19960,"Angularity, miter",FORM
64559,"Attack, echelon",ANTAGONISM
77446,"Cheerfulness, jubilant",PERSONAL AFFECTIONS
34370,"Light, light",ORGANIC MATTER
80612,"Fear, pale as ashes",PERSONAL AFFECTIONS
28669,"River, rillet",INORGANIC MATTER
87371,"Duty, imperative",MORAL  AFFECTIONS
12458,"Strength, du fort au diable",CAUSATION
69310,"Restraint, prisoner",GENERAL INTERSOCIAL VOLITION
69682,"Commission, entrust",GENERAL INTERSOCIAL VOLITION
