,Final_Words,Class
32556,"Unsavoriness, rue",CLASS III WORDS RELATING TO MATTER
45222,"Concealment, in petto",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
70461,"Request, beg from door to door",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
71803,"Giving, offering",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
79409,"Ornament, become",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
14436,"Situation, in situ",CLASS II WORDS RELATING TO SPACE
2288,"Greatness, in the zenith",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
56489,"Perfection, in perfect condition",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
66179,"Arms, matchlock",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
58563,"Remedy, neurotic",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
71104,"Loss, lapse",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
8880,"Different time, some day",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
23459,"Velocity, as fast as one's heels will carry one",CLASS II WORDS RELATING TO SPACE
87385,"Duty, indebted to",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
18088,"Crossing, skein",CLASS II WORDS RELATING TO SPACE
65834,"Combatant, tirailleur",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
15161,"Abode, cage",CLASS II WORDS RELATING TO SPACE
11322,"Stability, firm",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
31034,"Sexuality, sleep together",CLASS III WORDS RELATING TO MATTER
60347,"Activity, officiousness",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
64262,"Discord, vexed question",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
44676,"Manifestation, ostensible",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
53286,"Motive, conciliate",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
12473,"Weakness, feminality",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
78720,"Wit, bon-mot",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
30645,"Agriculture, yeoman",CLASS III WORDS RELATING TO MATTER
23032,"Ship, merchantman",CLASS II WORDS RELATING TO SPACE
47802,"Indication, tally",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
46329,"Teaching, drynurse",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
93104,"Impiety, under the form of religion",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
89530,"Vice, incorrect",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
84572,"Discourtesy, unparliamentary language",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
83839,"Enmity, keep at arm's length",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
87223,"Undueness, false",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
49223,"Solecism, solecistic",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
70023,"Permission, recognize",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
79463,"Jewelry, precious stone",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
57550,"Insalubrity, noxious",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
57748,"Deterioration, inroad",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
42139,"Intelligence, wisdom, unbigoted",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
4714,"Disorder, pretty kettle of fish",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
86084,"Malevolence, wrong",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
2869,"Superiority, unrivaled peerless",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
15190,"Contents, cartload",CLASS II WORDS RELATING TO SPACE
6042,"Nonassemblage, dispersion, disheveled",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
87199,"Undueness, invalidate",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
88037,"Disapprobation, left-handed compliment",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
28502,"Plain, wold",CLASS III WORDS RELATING TO MATTER
45344,"Disclosure, revealment",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
65512,"Warfare, otherwise we might grow fond of it",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
20387,"Convolution, turn and twist",CLASS II WORDS RELATING TO SPACE
55994,"Inutility, unsalable",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
36503,"Appearance, vista",CLASS III WORDS RELATING TO MATTER
82416,"Commonalty, rabble",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
31832,"Calefaction, heat conductivity",CLASS III WORDS RELATING TO MATTER
50891,"Dissertation, running commentary",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
33226,"Roll, rubadub",CLASS III WORDS RELATING TO MATTER
40822,"Assent, confirmation",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
9740,"Infant, in swaddling clothes",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
4639,"Disorder, want of method",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
51226,"The drama, musical",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
6807,"Numeration, algorithm",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
15685,"Size, be large",CLASS II WORDS RELATING TO SPACE
25892,"Passage, go over the ground",CLASS II WORDS RELATING TO SPACE
13318,"Agency, strain",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
30823,"Man, tomcat",CLASS III WORDS RELATING TO MATTER
77014,"Content, unmolested",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
72367,"Restitution, recover",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
62316,"Unskillfulness, petticoat government",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
8389,"Transientness, extemporaneous",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
17668,"Support, riprap",CLASS II WORDS RELATING TO SPACE
31950,"Refrigeration, starve",CLASS III WORDS RELATING TO MATTER
79307,"Ornament, frost work",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
21678,"Closure, stopper",CLASS II WORDS RELATING TO SPACE
31789,"Calefaction, radium",CLASS III WORDS RELATING TO MATTER
9913,"Punctuality, arrive on time",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
35412,"Brown, brown as mahogany",CLASS III WORDS RELATING TO MATTER
32104,"Fuel, bobbing",CLASS III WORDS RELATING TO MATTER
56120,"Goodness, goodness",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
39052,"Improbability, scarcely any chance",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
68316,"Disobedience, run riot",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
19834,"Symmetry, severe",CLASS II WORDS RELATING TO SPACE
72276,"Taking, wrench from",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
59796,"Essay, take one's chance",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
89164,"Improbity, dead to honor",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
10302,"Frequency, daily",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
32945,"Sound, resonant",CLASS III WORDS RELATING TO MATTER
52538,"Caprice, freak",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
66664,"Success, defeat",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
6982,"List, card index",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
88054,"Disapprobation, reprimand",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
90582,"Drunkenness, elevated",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
15563,"Receptacle, offices",CLASS II WORDS RELATING TO SPACE
81372,"Desire, unslaked",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
89584,"Vice, demoniacal",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
50506,"Writing, in writing",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
76724,"Painfulness, give offense",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
67345,"Adversity, disastrous",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
7275,"Bisection, cleave dimidiate",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
46564,"Learner, learner",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
89039,"Improbity, perfidiousness",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
83749,"Friendship, keep company with",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
69813,"Abrogation, disenthrone",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
71846,"Giving, trinkgeld",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
61990,"Council, chapter",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
50566,"Printing, monotype",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
80654,"Courage, resoluteness",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
88886,"Probity, deal impartially",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
75431,"Excitation, work upon",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
20510,"Rotundity, roll into a ball",CLASS II WORDS RELATING TO SPACE
5837,"Assemblage, cloud",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
2793,"Superiority, culmination",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
29560,"Life, animative",CLASS III WORDS RELATING TO MATTER
6234,"Speciality, specialite",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
31148,"Physical insensibility, pachydermatous",CLASS III WORDS RELATING TO MATTER
81467,"Indifference, phlegmatic",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
89950,"Penitence, self-reproof",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
47137,"Deception, ambush &c",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
9811,"Adolescence, nubile",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
19658,"Contraposition, antipodes",CLASS II WORDS RELATING TO SPACE
88081,"Disapprobation, philippic",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
81974,"Repute, top of the ladder",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
1241,"Similarity, render similar",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
45911,"Affirmation, asseveration",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
83404,"Insolence, bluster",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
57298,"Disease, grip",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
11515,"Eventuality, memorable",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
76725,"Painfulness, maltreat",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
90469,"Drunkenness, flowing bowl",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
44151,"Unintelligibility, oxymoron",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
79665,"Taste, tasty",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
72555,"Thief, badger*",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
21264,"Roughness, rugose",CLASS II WORDS RELATING TO SPACE
19931,"Angularity, cusp",CLASS II WORDS RELATING TO SPACE
9436,"Morning, noonday",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
58089,"Restoration, rectification",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
58491,"Remedy, osteopathist",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
31673,"Cold, cold as Christmas",CLASS III WORDS RELATING TO MATTER
31030,"Sexuality, have intercourse",CLASS III WORDS RELATING TO MATTER
79872,"Fashion, prevailing taste",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
82219,"Disrepute, shocking",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
57553,"Insalubrity, morbiferous",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
78916,"Beauty, le beau ideal",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
4977,"Derangement, dislocate",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
65531,"Pacification, terms",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
33505,"Cry, snort",CLASS III WORDS RELATING TO MATTER
59657,"Preparation, hold oneself in readiness",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
38939,"Impossibility, not to be thought of",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
88520,"Detraction, deprecatory",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
17767,"Support, axis",CLASS II WORDS RELATING TO SPACE
67069,"Trophy, insignia",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
45129,"Concealment, shroud",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
50475,"Writing, typist",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
94093,"Canonicals, apron",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
4232,"Completeness, sweeping",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
41052,"Dissent, your humble servant",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
18018,"Inversion, parenthesis",CLASS II WORDS RELATING TO SPACE
50953,"Compendium, commonplace book",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
7132,"Accompaniment, hang on",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
58981,"Danger, shaky",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
43847,"Imagination, visualize",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
25233,"Ejection, disbowel",CLASS II WORDS RELATING TO SPACE
44828,"Latency, implication, underground",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
43532,"Omen, presage",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
56747,"Cleanness, without a stain",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
39874,"Judgment, corollary",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
14998,"Abode, byre",CLASS II WORDS RELATING TO SPACE
2959,"Inferiority, secondary",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
4181,"Completeness, complement",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
5252,"Beginning, head",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
27610,"Brittleness, fall to pieces",CLASS III WORDS RELATING TO MATTER
87595,"Disrespect, disrespect",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
89,"Existence, de facto",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
5669,"Discontinuity, parenthesis",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
73890,"Payment, square accounts with",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
44965,"Information, set before",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
60677,"Inactivity, be inactive",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
12288,"Impotence, laid on the shelf",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
91481,"Acquittal, quietus",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
7332,"Triality, ternary",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
14594,"Displacement, take off",CLASS II WORDS RELATING TO SPACE
3065,"Nonincrease,  decrease, shrink",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
67,"Existence, undestroyed",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
73242,"Money, bank note",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
2113,"Mean, intermediate",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
18094,"Crossing, matting",CLASS II WORDS RELATING TO SPACE
59491,"Preparation, groundwork",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
69231,"Liberation, let loose",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
51281,"The drama, gallery",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
92739,"Heterodoxy, Dunker",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
17730,"Support, banister",CLASS II WORDS RELATING TO SPACE
74231,"Price, yield",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
70119,"Prohibition, limit",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
83268,"Celebration, inaugurate",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
11177,"Changeableness, April showers",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
70133,"Prohibition, dash the cup from one's lips",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
71606,"Retention, clutch",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
46006,"Affirmation, attest &c",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
76925,"Painfulness, oppressive",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
54139,"Relinquishment, relinquishment",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
4950,"Derangement, discombobulate",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
72716,"Barter, buy low and sell high",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
25885,"Passage, cut one's way through",CLASS II WORDS RELATING TO SPACE
35526,"Greenness, absinthe",CLASS III WORDS RELATING TO MATTER
89321,"Selfishness, venal",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
19815,"Symmetry, proportion",CLASS II WORDS RELATING TO SPACE
76941,"Content, complacency",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
84291,"Seclusion, exclusion, unfrequented",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
48146,"Record, scroll",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
10951,"Conversion, in transitu",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
17246,"Lowness, at the foot of",CLASS II WORDS RELATING TO SPACE
12581,"Weakness, languid",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
5500,"End, conterminable",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
91444,"Lawsuit, cite",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
67696,"Government, take command",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
91122,"Jurisdiction, huissier",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
91603,"Punishment, wipe",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
569,"Circumstance, if so be",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
93702,"Clergy, eminence",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
83337,"Boasting, blower",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
2600,"Smallness, chipping",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
30391,"Vegetable, wood",CLASS III WORDS RELATING TO MATTER
22492,"Mariner, skipper",CLASS II WORDS RELATING TO SPACE
81482,"Indifference, remote",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
79791,"Vulgarity, countrified",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
20474,"Rotundity, cone",CLASS II WORDS RELATING TO SPACE
50918,"Dissertation, delve into",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
8827,"The present time, present-day",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
30452,"Vegetable, timothy",CLASS III WORDS RELATING TO MATTER
90131,"Temperance, abstinence",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
48363,"Representation, mammet",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
30726,"Mankind, flesh",CLASS III WORDS RELATING TO MATTER
53434,"Dissuasion, dissuading",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
73364,"Money, fiscal",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
53602,"Evil, evil doer",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
32898,"Fetor, suffocating",CLASS III WORDS RELATING TO MATTER
44324,"Metaphor, exaggeration",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
57628,"Improvement, mature",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
1723,"Disagreement, disagreement",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
12083,"Power, arm",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
56244,"Goodness, admirable",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
64118,"Party, combination",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
46935,"Falsehood, embroider",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
91333,"Lawyer, inner bar",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
79074,"Beauty, grand",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
50134,"Loquacity, babble",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
49647,"Elegance, elegant",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
30713,"Agriculture, predial",CLASS III WORDS RELATING TO MATTER
38665,"Evidence, internal evidence",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
2837,"Superiority, preponderate",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
52032,"Resolution, steel against",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
46891,"Falsehood, be a liar &c",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
60713,"Inactivity, spend time in",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
84936,"Love, lovable",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
12683,"Production, dysmerogenesis",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
72281,"Taking, disinherit",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
60775,"Inactivity, otiose",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
2093,"Mean, mean",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
35797,"Variegation, barred",CLASS III WORDS RELATING TO MATTER
93982,"Rite, feast",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
46328,"Teaching, nurture",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
