,Final_Words,Section
88886,"Probity, deal impartially",SECTION IV. MORAL  AFFECTIONS
75431,"Excitation, work upon",SECTION I. AFFECTIONS IN GENERAL
20510,"Rotundity, roll into a ball",SECTION III. FORM
5837,"Assemblage, cloud",SECTION IV. ORDER
2793,"Superiority, culmination",SECTION III. QUANTITY
29560,"Life, animative",SECTION III. ORGANIC MATTER
6234,"Speciality, specialite",SECTION IV. ORDER
31148,"Physical insensibility, pachydermatous",SECTION III. ORGANIC MATTER
81467,"Indifference, phlegmatic",SECTION II. PERSONAL AFFECTIONS
89950,"Penitence, self-reproof",SECTION IV. MORAL  AFFECTIONS
47137,"Deception, ambush &c",SECTION II. MODES OF COMMUNICATION
9811,"Adolescence, nubile",SECTION VI. TIME
19658,"Contraposition, antipodes",SECTION II. DIMENSIONS
88081,"Disapprobation, philippic",SECTION IV. MORAL  AFFECTIONS
81974,"Repute, top of the ladder",SECTION II. PERSONAL AFFECTIONS
1241,"Similarity, render similar",SECTION II. RELATION
45911,"Affirmation, asseveration",SECTION II. MODES OF COMMUNICATION
83404,"Insolence, bluster",SECTION II. PERSONAL AFFECTIONS
57298,"Disease, grip",SECTION II. PROSPECTIVE VOLITION
11515,"Eventuality, memorable",SECTION VII. CHANGE
76725,"Painfulness, maltreat",SECTION II. PERSONAL AFFECTIONS
90469,"Drunkenness, flowing bowl",SECTION IV. MORAL  AFFECTIONS
44151,"Unintelligibility, oxymoron",SECTION I. NATURE OF IDEAS COMMUNICATED
79665,"Taste, tasty",SECTION II. PERSONAL AFFECTIONS
72555,"Thief, badger*",SECTION IV. POSSESSIVE RELATIONS
21264,"Roughness, rugose",SECTION III. FORM
19931,"Angularity, cusp",SECTION III. FORM
9436,"Morning, noonday",SECTION VI. TIME
58089,"Restoration, rectification",SECTION II. PROSPECTIVE VOLITION
58491,"Remedy, osteopathist",SECTION II. PROSPECTIVE VOLITION
31673,"Cold, cold as Christmas",SECTION III. ORGANIC MATTER
31030,"Sexuality, have intercourse",SECTION III. ORGANIC MATTER
79872,"Fashion, prevailing taste",SECTION II. PERSONAL AFFECTIONS
82219,"Disrepute, shocking",SECTION II. PERSONAL AFFECTIONS
57553,"Insalubrity, morbiferous",SECTION II. PROSPECTIVE VOLITION
78916,"Beauty, le beau ideal",SECTION II. PERSONAL AFFECTIONS
4977,"Derangement, dislocate",SECTION IV. ORDER
65531,"Pacification, terms",SECTION IV. ANTAGONISM
33505,"Cry, snort",SECTION III. ORGANIC MATTER
59657,"Preparation, hold oneself in readiness",SECTION II. PROSPECTIVE VOLITION
38939,"Impossibility, not to be thought of",SECTION III. MATERIALS FOR REASONING
88520,"Detraction, deprecatory",SECTION IV. MORAL  AFFECTIONS
17767,"Support, axis",SECTION II. DIMENSIONS
67069,"Trophy, insignia",SECTION V. RESULTS OF VOLUNTARY ACTION
45129,"Concealment, shroud",SECTION II. MODES OF COMMUNICATION
50475,"Writing, typist",SECTION III. MEANS OF COMMUNICATING IDEAS
94093,"Canonicals, apron",SECTION V. RELIGIOUS AFFECTIONS
4232,"Completeness, sweeping",SECTION III. QUANTITY
41052,"Dissent, your humble servant",SECTION V. RESULTS OF REASONING
18018,"Inversion, parenthesis",SECTION II. DIMENSIONS
50953,"Compendium, commonplace book",SECTION III. MEANS OF COMMUNICATING IDEAS
7132,"Accompaniment, hang on",SECTION V. NUMBER
58981,"Danger, shaky",SECTION II. PROSPECTIVE VOLITION
43847,"Imagination, visualize",SECTION VII. CREATIVE THOUGHT
25233,"Ejection, disbowel",SECTION IV. MOTION
44828,"Latency, implication, underground",SECTION II. MODES OF COMMUNICATION
43532,"Omen, presage",SECTION VI. EXTENSION OF THOUGHT
56747,"Cleanness, without a stain",SECTION II. PROSPECTIVE VOLITION
39874,"Judgment, corollary",SECTION V. RESULTS OF REASONING
14998,"Abode, byre",SECTION I. SPACE IN GENERAL
2959,"Inferiority, secondary",SECTION III. QUANTITY
4181,"Completeness, complement",SECTION III. QUANTITY
5252,"Beginning, head",SECTION IV. ORDER
27610,"Brittleness, fall to pieces",SECTION II. INORGANIC MATTER
87595,"Disrespect, disrespect",SECTION IV. MORAL  AFFECTIONS
89,"Existence, de facto",SECTION I. EXISTENCE
5669,"Discontinuity, parenthesis",SECTION IV. ORDER
73890,"Payment, square accounts with",SECTION IV. POSSESSIVE RELATIONS
44965,"Information, set before",SECTION II. MODES OF COMMUNICATION
60677,"Inactivity, be inactive",SECTION III. VOLUNTARY ACTION
12288,"Impotence, laid on the shelf",SECTION VIII. CAUSATION
91481,"Acquittal, quietus",SECTION IV. MORAL  AFFECTIONS
7332,"Triality, ternary",SECTION V. NUMBER
14594,"Displacement, take off",SECTION I. SPACE IN GENERAL
3065,"Nonincrease,  decrease, shrink",SECTION III. QUANTITY
67,"Existence, undestroyed",SECTION I. EXISTENCE
73242,"Money, bank note",SECTION IV. POSSESSIVE RELATIONS
2113,"Mean, intermediate",SECTION III. QUANTITY
18094,"Crossing, matting",SECTION II. DIMENSIONS
59491,"Preparation, groundwork",SECTION II. PROSPECTIVE VOLITION
69231,"Liberation, let loose",SECTION I. GENERAL INTERSOCIAL VOLITION
51281,"The drama, gallery",SECTION III. MEANS OF COMMUNICATING IDEAS
92739,"Heterodoxy, Dunker",SECTION V. RELIGIOUS AFFECTIONS
17730,"Support, banister",SECTION II. DIMENSIONS
74231,"Price, yield",SECTION IV. POSSESSIVE RELATIONS
70119,"Prohibition, limit",SECTION II. SPECIAL INTERSOCIAL VOLITION
83268,"Celebration, inaugurate",SECTION II. PERSONAL AFFECTIONS
11177,"Changeableness, April showers",SECTION VII. CHANGE
70133,"Prohibition, dash the cup from one's lips",SECTION II. SPECIAL INTERSOCIAL VOLITION
71606,"Retention, clutch",SECTION IV. POSSESSIVE RELATIONS
46006,"Affirmation, attest &c",SECTION II. MODES OF COMMUNICATION
76925,"Painfulness, oppressive",SECTION II. PERSONAL AFFECTIONS
54139,"Relinquishment, relinquishment",SECTION II. PROSPECTIVE VOLITION
4950,"Derangement, discombobulate",SECTION IV. ORDER
72716,"Barter, buy low and sell high",SECTION IV. POSSESSIVE RELATIONS
25885,"Passage, cut one's way through",SECTION IV. MOTION
35526,"Greenness, absinthe",SECTION III. ORGANIC MATTER
89321,"Selfishness, venal",SECTION IV. MORAL  AFFECTIONS
19815,"Symmetry, proportion",SECTION III. FORM
76941,"Content, complacency",SECTION II. PERSONAL AFFECTIONS
84291,"Seclusion, exclusion, unfrequented",SECTION III. SYMPATHETIC AFFECTIONS
48146,"Record, scroll",SECTION III. MEANS OF COMMUNICATING IDEAS
10951,"Conversion, in transitu",SECTION VII. CHANGE
17246,"Lowness, at the foot of",SECTION II. DIMENSIONS
12581,"Weakness, languid",SECTION VIII. CAUSATION
5500,"End, conterminable",SECTION IV. ORDER
91444,"Lawsuit, cite",SECTION IV. MORAL  AFFECTIONS
67696,"Government, take command",SECTION I. GENERAL INTERSOCIAL VOLITION
91122,"Jurisdiction, huissier",SECTION IV. MORAL  AFFECTIONS
91603,"Punishment, wipe",SECTION IV. MORAL  AFFECTIONS
569,"Circumstance, if so be",SECTION I. EXISTENCE
93702,"Clergy, eminence",SECTION V. RELIGIOUS AFFECTIONS
83337,"Boasting, blower",SECTION II. PERSONAL AFFECTIONS
2600,"Smallness, chipping",SECTION III. QUANTITY
30391,"Vegetable, wood",SECTION III. ORGANIC MATTER
22492,"Mariner, skipper",SECTION IV. MOTION
81482,"Indifference, remote",SECTION II. PERSONAL AFFECTIONS
79791,"Vulgarity, countrified",SECTION II. PERSONAL AFFECTIONS
20474,"Rotundity, cone",SECTION III. FORM
50918,"Dissertation, delve into",SECTION III. MEANS OF COMMUNICATING IDEAS
8827,"The present time, present-day",SECTION VI. TIME
30452,"Vegetable, timothy",SECTION III. ORGANIC MATTER
90131,"Temperance, abstinence",SECTION IV. MORAL  AFFECTIONS
48363,"Representation, mammet",SECTION III. MEANS OF COMMUNICATING IDEAS
30726,"Mankind, flesh",SECTION III. ORGANIC MATTER
53434,"Dissuasion, dissuading",SECTION I. VOLITION IN GENERAL
73364,"Money, fiscal",SECTION IV. POSSESSIVE RELATIONS
53602,"Evil, evil doer",SECTION I. VOLITION IN GENERAL
32898,"Fetor, suffocating",SECTION III. ORGANIC MATTER
44324,"Metaphor, exaggeration",SECTION I. NATURE OF IDEAS COMMUNICATED
57628,"Improvement, mature",SECTION II. PROSPECTIVE VOLITION
1723,"Disagreement, disagreement",SECTION II. RELATION
12083,"Power, arm",SECTION VIII. CAUSATION
56244,"Goodness, admirable",SECTION II. PROSPECTIVE VOLITION
64118,"Party, combination",SECTION IV. ANTAGONISM
46935,"Falsehood, embroider",SECTION II. MODES OF COMMUNICATION
91333,"Lawyer, inner bar",SECTION IV. MORAL  AFFECTIONS
79074,"Beauty, grand",SECTION II. PERSONAL AFFECTIONS
50134,"Loquacity, babble",SECTION III. MEANS OF COMMUNICATING IDEAS
49647,"Elegance, elegant",SECTION III. MEANS OF COMMUNICATING IDEAS
30713,"Agriculture, predial",SECTION III. ORGANIC MATTER
38665,"Evidence, internal evidence",SECTION III. MATERIALS FOR REASONING
2837,"Superiority, preponderate",SECTION III. QUANTITY
52032,"Resolution, steel against",SECTION I. VOLITION IN GENERAL
46891,"Falsehood, be a liar &c",SECTION II. MODES OF COMMUNICATION
60713,"Inactivity, spend time in",SECTION III. VOLUNTARY ACTION
84936,"Love, lovable",SECTION III. SYMPATHETIC AFFECTIONS
12683,"Production, dysmerogenesis",SECTION VIII. CAUSATION
72281,"Taking, disinherit",SECTION IV. POSSESSIVE RELATIONS
60775,"Inactivity, otiose",SECTION III. VOLUNTARY ACTION
2093,"Mean, mean",SECTION III. QUANTITY
35797,"Variegation, barred",SECTION III. ORGANIC MATTER
93982,"Rite, feast",SECTION V. RELIGIOUS AFFECTIONS
46328,"Teaching, nurture",SECTION II. MODES OF COMMUNICATION
18711,"Clothing, doublet",SECTION II. DIMENSIONS
45038,"Information, reported",SECTION II. MODES OF COMMUNICATION
75739,"Excitability, run wild",SECTION I. AFFECTIONS IN GENERAL
84123,"Sociality, to kill the fatted calf",SECTION III. SYMPATHETIC AFFECTIONS
51666,"Necessity, the die is cast",SECTION I. VOLITION IN GENERAL
82585,"Commonalty, loutish",SECTION II. PERSONAL AFFECTIONS
67822,"Politics, shoo-in",SECTION I. GENERAL INTERSOCIAL VOLITION
88082,"Disapprobation, clamor",SECTION IV. MORAL  AFFECTIONS
69175,"Subjection, on the hip",SECTION I. GENERAL INTERSOCIAL VOLITION
79361,"Ornament, pride",SECTION II. PERSONAL AFFECTIONS
51378,"The drama, guisard",SECTION III. MEANS OF COMMUNICATING IDEAS
74906,"Feeling, flush",SECTION I. AFFECTIONS IN GENERAL
22201,"Journey, skate",SECTION IV. MOTION
9664,"Infant, bantling",SECTION VI. TIME
57739,"Deterioration, impairment",SECTION II. PROSPECTIVE VOLITION
37215,"Attention, minute thought",SECTION II. PRECURSORY CONDITIONS AND OPERATIONS
71725,"Relinquishment, unculled",SECTION IV. POSSESSIVE RELATIONS
41784,"Error, lie under error",SECTION V. RESULTS OF REASONING
26737,"Agitation, shamble",SECTION IV. MOTION
34413,"Light, coruscation",SECTION III. ORGANIC MATTER
67175,"Prosperity, buoyant",SECTION V. RESULTS OF VOLUNTARY ACTION
50701,"Book, sextodecimo",SECTION III. MEANS OF COMMUNICATING IDEAS
2740,"Smallness, barely",SECTION III. QUANTITY
68891,"Scepter, regalia",SECTION I. GENERAL INTERSOCIAL VOLITION
65822,"Combatant, Mama",SECTION IV. ANTAGONISM
44280,"Equivocalness, mental reservation",SECTION I. NATURE OF IDEAS COMMUNICATED
82461,"Commonalty, tyke",SECTION II. PERSONAL AFFECTIONS
55691,"Importance, <gr/kat' exochin/gr>",SECTION II. PROSPECTIVE VOLITION
11039,"Substitution, stopgap",SECTION VII. CHANGE
71620,"Retention, entail",SECTION IV. POSSESSIVE RELATIONS
14525,"Location, load",SECTION I. SPACE IN GENERAL
87353,"Duty, enter upon an obligation",SECTION IV. MORAL  AFFECTIONS
72958,"Mart, video rental store",SECTION IV. POSSESSIVE RELATIONS
76864,"Painfulness, tremendous",SECTION II. PERSONAL AFFECTIONS
10753,"Cessation, hold one's hand",SECTION VII. CHANGE
90263,"Intemperance, debauched",SECTION IV. MORAL  AFFECTIONS
8379,"Transientness, deciduous",SECTION VI. TIME
37545,"Inattention, giddy-brained",SECTION II. PRECURSORY CONDITIONS AND OPERATIONS
80336,"Hopelessness, immedicabile vulnus",SECTION II. PERSONAL AFFECTIONS
82474,"Commonalty, bog-trotter",SECTION II. PERSONAL AFFECTIONS
47158,"Deception, pattes de velours",SECTION II. MODES OF COMMUNICATION
61605,"Conduct, conduct oneself",SECTION III. VOLUNTARY ACTION
88144,"Disapprobation, recriminate",SECTION IV. MORAL  AFFECTIONS
54740,"Requirement, it cannot be dispensed with",SECTION II. PROSPECTIVE VOLITION
52437,"Tergiversation, turn coat",SECTION I. VOLITION IN GENERAL
51522,"Will, as it seems good to",SECTION I. VOLITION IN GENERAL
70597,"Promise, betroth",SECTION III. CONDITIONAL INTERSOCIAL VOLITION
17438,"Base, carped",SECTION II. DIMENSIONS
23453,"Velocity, with giant strides",SECTION IV. MOTION
29003,"Conduit, tunnel",SECTION II. INORGANIC MATTER
57700,"Improvement, improving",SECTION II. PROSPECTIVE VOLITION
85650,"Endearment, toy",SECTION III. SYMPATHETIC AFFECTIONS
78609,"Weariness, wearying",SECTION II. PERSONAL AFFECTIONS
42507,"Fool, bull calf",SECTION V. RESULTS OF REASONING
74819,"Affections, fullness of the heart",SECTION I. AFFECTIONS IN GENERAL
208,"Substantiality, substantive",SECTION I. EXISTENCE
91317,"Lawyer, barrister at law",SECTION IV. MORAL  AFFECTIONS
43801,"Imagination, le pot au lait",SECTION VII. CREATIVE THOUGHT
9131,"The past, late",SECTION VI. TIME
46674,"School, school of art",SECTION II. MODES OF COMMUNICATION
65015,"Resistance, riot",SECTION IV. ANTAGONISM
86185,"Malevolence, fiendish",SECTION III. SYMPATHETIC AFFECTIONS
9769,"Veteran, forefathers",SECTION VI. TIME
25309,"Food, chops",SECTION IV. MOTION
11979,"Chance, as ill-luck would have it",SECTION VIII. CAUSATION
48961,"Neologism, Gallicism",SECTION III. MEANS OF COMMUNICATING IDEAS
92495,"Hell, Tophet",SECTION V. RELIGIOUS AFFECTIONS
24433,"Approach, advent",SECTION IV. MOTION
8234,"Diuturnity, dog's age",SECTION VI. TIME
45439,"Disclosure, disburden one's heart",SECTION II. MODES OF COMMUNICATION
2039,"Equality, equiponderous",SECTION III. QUANTITY
55781,"Unimportance, old son",SECTION II. PROSPECTIVE VOLITION
92029,"Deity, creation",SECTION V. RELIGIOUS AFFECTIONS
31180,"Physical pleasure, purple and fine linen",SECTION III. ORGANIC MATTER
40176,"Misjudgment, prejudge",SECTION V. RESULTS OF REASONING
67398,"Authority, fangs",SECTION I. GENERAL INTERSOCIAL VOLITION
37440,"Attention, mesmerizing",SECTION II. PRECURSORY CONDITIONS AND OPERATIONS
38140,"Answer, fathom",SECTION II. PRECURSORY CONDITIONS AND OPERATIONS
327,"Intrinsicality, soul",SECTION I. EXISTENCE
46009,"Affirmation, declaratory",SECTION II. MODES OF COMMUNICATION
12185,"Impotence, disarm",SECTION VIII. CAUSATION
29888,"Killing, strangle",SECTION III. ORGANIC MATTER
24558,"Repulsion, dispel",SECTION IV. MOTION
20436,"Convolution, labyrinthine",SECTION III. FORM
6230,"Generality, speaking generally",SECTION IV. ORDER
85015,"Hate, conceive an aversion to",SECTION III. SYMPATHETIC AFFECTIONS
4903,"Arrangement, graduate",SECTION IV. ORDER
37398,"Attention, point the finger at",SECTION II. PRECURSORY CONDITIONS AND OPERATIONS
38679,"Evidence, ratification",SECTION III. MATERIALS FOR REASONING
12397,"Strength, impregnable",SECTION VIII. CAUSATION
39750,"Demonstration, follow of course",SECTION IV. REASONING PROCESSES
14206,"Counteraction, contrary",SECTION VIII. CAUSATION
59706,"Nonpreparation, coarse",SECTION II. PROSPECTIVE VOLITION
77403,"Cheerfulness, airy",SECTION II. PERSONAL AFFECTIONS
6674,"Unconformity, let alone",SECTION IV. ORDER
3371,"Mixture, infusion",SECTION III. QUANTITY
4143,"Part, partition",SECTION III. QUANTITY
6154,"Inclusion, congenerous",SECTION IV. ORDER
68978,"Freedom, bushwhacker",SECTION I. GENERAL INTERSOCIAL VOLITION
25540,"Food, liqueur",SECTION IV. MOTION
17244,"Lowness, downwards",SECTION II. DIMENSIONS
83133,"Ostentation, make a display",SECTION II. PERSONAL AFFECTIONS
31747,"Calefaction, geyser",SECTION III. ORGANIC MATTER
60759,"Inactivity, sluggardize",SECTION III. VOLUNTARY ACTION
61470,"Workshop, shop",SECTION III. VOLUNTARY ACTION
5545,"Middle, midriff",SECTION IV. ORDER
80903,"Cowardice, chickenhearted",SECTION II. PERSONAL AFFECTIONS
69141,"Subjection, tread down",SECTION I. GENERAL INTERSOCIAL VOLITION
71797,"Giving, fairing",SECTION IV. POSSESSIVE RELATIONS
21011,"Sharpness, aciform",SECTION III. FORM
76746,"Painfulness, stick in one's gizzard",SECTION II. PERSONAL AFFECTIONS
49586,"Ornament, beautified",SECTION III. MEANS OF COMMUNICATING IDEAS
12992,"Destruction, trample out",SECTION VIII. CAUSATION
47545,"Deceiver, Fernam Mendez Pinto",SECTION II. MODES OF COMMUNICATION
74557,"Economy, spare",SECTION IV. POSSESSIVE RELATIONS
65149,"Contention, fray",SECTION IV. ANTAGONISM
28343,"Ocean, bathybic",SECTION II. INORGANIC MATTER
13908,"Moderation, piano",SECTION VIII. CAUSATION
46062,"Affirmation, sadly",SECTION II. MODES OF COMMUNICATION
10732,"Cessation, end",SECTION VII. CHANGE
3391,"Mixture, chowchow",SECTION III. QUANTITY
33997,"Musician, siren",SECTION III. ORGANIC MATTER
34967,"Opacity, film",SECTION III. ORGANIC MATTER
86135,"Malevolence, virulent",SECTION III. SYMPATHETIC AFFECTIONS
57650,"Improvement, meliorate",SECTION II. PROSPECTIVE VOLITION
19277,"Circumscription, enshrine",SECTION II. DIMENSIONS
66651,"Success, keep one's head above water",SECTION V. RESULTS OF VOLUNTARY ACTION
71003,"Compromise, commutation",SECTION III. CONDITIONAL INTERSOCIAL VOLITION
26203,"Elevation, spring to one's feet",SECTION IV. MOTION
50,"Existence, bring into existence",SECTION I. EXISTENCE
60405,"Activity, keep the pot boiling",SECTION III. VOLUNTARY ACTION
56678,"Cleanness, disinfectant",SECTION II. PROSPECTIVE VOLITION
16094,"Contraction, squeezing",SECTION II. DIMENSIONS
26551,"Evolution, evolve",SECTION IV. MOTION
144,"Inexistence, negative",SECTION I. EXISTENCE
5297,"Beginning, set out",SECTION IV. ORDER
66001,"Combatant, flagship",SECTION IV. ANTAGONISM
73588,"Poverty, straightened circumstances",SECTION IV. POSSESSIVE RELATIONS
86005,"Benevolence, friendly",SECTION III. SYMPATHETIC AFFECTIONS
27734,"Pulverulence, cloud of dust",SECTION II. INORGANIC MATTER
44184,"Unintelligibility, wonder",SECTION I. NATURE OF IDEAS COMMUNICATED
64560,"Attack, assail",SECTION IV. ANTAGONISM
2084,"Inequality, partial",SECTION III. QUANTITY
41913,"Maxim, gnomic",SECTION V. RESULTS OF REASONING
12796,"Production, fraught with",SECTION VIII. CAUSATION
45638,"Publication, blow about",SECTION II. MODES OF COMMUNICATION
15529,"Receptacle, tablinum",SECTION I. SPACE IN GENERAL
56476,"Perfection, maturate",SECTION II. PROSPECTIVE VOLITION
34293,"Hearing, reading head",SECTION III. ORGANIC MATTER
87907,"Approbation, bepraise",SECTION IV. MORAL  AFFECTIONS
83569,"Servility, lickspittle",SECTION II. PERSONAL AFFECTIONS
10922,"Conversion, assume the form of",SECTION VII. CHANGE
40127,"Misjudgment, crotchet",SECTION V. RESULTS OF REASONING
10823,"Continuance in action, preserve",SECTION VII. CHANGE
46340,"Teaching, send to school",SECTION II. MODES OF COMMUNICATION
63534,"Aid, assist",SECTION IV. ANTAGONISM
55068,"Store, menagerie",SECTION II. PROSPECTIVE VOLITION
49936,"Speech, come out with",SECTION III. MEANS OF COMMUNICATING IDEAS
84977,"Hate, bad blood",SECTION III. SYMPATHETIC AFFECTIONS
87386,"Duty, tied down",SECTION IV. MORAL  AFFECTIONS
68492,"Compulsion, under the lash",SECTION I. GENERAL INTERSOCIAL VOLITION
88252,"Disapprobation, pull to pieces",SECTION IV. MORAL  AFFECTIONS
26241,"Depression, take down a peg",SECTION IV. MOTION
30686,"Agriculture, vinery",SECTION III. ORGANIC MATTER
52308,"Obstinacy, bigotry",SECTION I. VOLITION IN GENERAL
72179,"Taking, nab",SECTION IV. POSSESSIVE RELATIONS
12209,"Impotence, clip the wings of",SECTION VIII. CAUSATION
76591,"Painfulness, thorn",SECTION II. PERSONAL AFFECTIONS
53857,"Chance, accidental",SECTION II. PROSPECTIVE VOLITION
824,"Consanguinity, first cousin",SECTION II. RELATION
3625,"Junction, compact",SECTION III. QUANTITY
74011,"Expenditure, installment",SECTION IV. POSSESSIVE RELATIONS
63210,"Facility, suant",SECTION IV. ANTAGONISM
80885,"Cowardice, fight shy",SECTION II. PERSONAL AFFECTIONS
